Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
223,0.83588784527799100,0.33596289318194500,0.05468791766491540,0.03903124982804790,0.19531399086296300,0.36565024355167800,-0.17359195305136100,-0.56596261167727700,0.38277321762386700,0.64839213700061000,-0.96088498391446500,-0.53906661243153200,0.86315853999917200
224,-0.16408926415929000,-0.66402184538500200,-0.94531971178783100,-0.96095346900097600,-0.80469363858977200,0.97616123023228600,0.66562921676357100,0.31401647070099900,-0.61720389150040100,-0.35158497212365800,0.03909212520980300,0.46094101702120600,0.29810018948962000
225,-0.57032996503119900,-0.44527518368571400,-0.60156709024444400,0.07028077998795880,0.72656804315562700,-0.18762533816310300,0.32469561685602500,0.70043254037406900,-0.52345603742624400,0.05465572886435360,0.19533854866673100,0.99219507001171200,0.20980980509847600
226,0.42964714469588300,0.55470955488123300,0.39844053920830300,-0.92970393884106500,-0.27343958629710700,0.42288564851750400,-0.51452555506944100,-0.20371638921469200,0.47652107169802400,-0.94532138125998300,-0.80463856045753700,-0.00781255944102580,0.77486815560802800
227,-0.07034141002275750,0.05471718559775980,-0.10156327450066400,-0.42971145628248900,-0.77344340102347400,0.11763015517720100,-0.09491496910670760,0.24470027985772300,-0.02346748336414450,-0.44533282619781500,-0.30465000639543800,-0.50781637466742900,-0.07271937015630040
228,0.92963569941452400,-0.94526755296918700,0.89844435495208200,0.57027326254653400,0.22656422842926000,0.72814114185781000,0.74430620281876000,-0.68395213968625700,0.97650962676019200,0.55464428292645300,0.69532710372889900,0.49219125478530900,0.49233898035325200
229,-0.82032424224561900,-0.69527136869483300,-0.35156518237255400,-0.17971521500320200,-0.02343767817472310,-0.03499759149295110,-0.30472026103280600,-0.24048613030550600,0.72651534922910800,0.30465000639543800,0.94532138125998300,-0.25781446655419300,0.63360356798064000
230,0.17965286719166200,0.30471336987211300,0.64844244708019200,0.82026950382582200,0.97656995127801100,0.57551339518765800,0.53450090878212400,0.03286707056114700,-0.27346176089522900,-0.69532710372889900,-0.05465572886435360,0.74219316289854500,0.06854521747108760
231,-0.32033568752697800,0.80470573915558700,-0.85156899608152100,0.32027702126724600,0.47656613655164400,0.27025790184735300,0.95411149474485900,-0.07285005001141010,0.22652679416694000,-0.19533854866673100,-0.55464428292645300,0.24218934767214200,0.91613274323541600
232,0.67964142191030300,-0.19527899941136000,0.14843863337122600,-0.67970769756177700,-0.52344149290109000,0.88076888852796100,0.11489032492992600,0.01391141376187190,-0.77345031495732800,0.80463856045753700,0.44533282619781500,-0.75781828178059700,0.35107439272586400
233,0.30465000594377300,-0.82026946119939300,0.77344339999873100,0.94526762446546600,0.60156708985363600,-0.11131146468610900,0.00998767685634200,0.13768799980865300,0.10152965540139800,0.17965286762989600,-0.92963569922307900,-0.38281542061081100,0.56297127416694600
234,-0.69532710378330900,0.17971527736755300,-0.22656422945401500,-0.05471709436355780,-0.39844053959909900,0.49919952199449800,0.84920884878180800,-0.01807305776208960,-0.89844745372287000,-0.82032424249444100,0.07034140990118850,0.61719220884192700,-0.00208707634260640
235,0.80463856066241300,0.67970764665102700,0.27343958628976400,-0.55470957692213300,-0.89844435432546600,0.19394402865419500,0.42959826281907600,-0.31592025133681600,0.60151821046356600,-0.32033568743227300,0.57032996496335700,0.11718839361552400,0.84550044942172200
236,-0.19533854877486800,-0.32027709191592000,-0.72656804316298200,0.44527514190689000,0.10156327512726800,0.80445501533480400,-0.40962290699585700,-0.48853761464407000,-0.39845889966077100,0.67964142169199500,-0.42964714516098000,-0.88281923583721500,0.28044209891217000
237,0.05465572843955210,-0.07028090690680010,0.02343767841787430,-0.80470581820142100,-0.14843863299511600,0.04131628198404330,0.63940355685570900,-0.41206179979978000,-0.14846462212968700,0.42964714516098000,-0.17965286762989600,0.86719411595509400,0.42170668653955800
238,-0.94532138099772900,0.92970383166014700,-0.97656995103487200,0.19527890062760300,0.85156899645761900,0.65182726866465200,-0.19981761506975700,0.50156107210648100,0.85151248799465000,-0.57032996496335700,0.82032424249444100,-0.13281351349764400,0.98676503704911000
239,0.55464428344799300,0.42971146237667300,0.52344149416165400,0.69527138318617800,0.35156518173125200,0.34657177532434700,-0.61942820103249000,-0.32456617768374100,-0.64845317619178600,-0.07034140990118850,0.32033568743227300,-0.63281732772397800,0.13917751128478200
240,-0.44533282627908800,-0.57027327619027400,-0.47656613529109200,-0.30471333564284500,-0.64844244772148300,0.95708276200495500,0.21979297089297600,0.57125241356195900,0.35152393293248200,0.92963569922307900,-0.67964142169199500,0.36719030172876000,0.70423586179433400
241,0.11715429796050800,0.74220669327069000,-0.16406375095993300,-0.74220675788159900,0.28906470508025600,-0.14946840142460600,-0.56697687699569800,-0.45063993620345600,-0.33596033027800000,0.61714285230922400,0.63282853434612800,0.55469173231365200,0.45702286769445800
242,-0.88282281176657400,-0.25777804529625700,0.83594387849281300,0.25777796094742500,-0.71094292437247900,0.46104258525600300,0.27224429281923300,0.45438320935852600,0.66401677984633700,-0.38283425681504400,-0.36714857577820900,-0.44531589713908600,-0.10803548281509500
243,0.61714285267914800,-0.75777041457973000,-0.66406756670371300,0.75777044350600000,-0.21093910964611100,0.15578709191569800,0.69185487878196700,-0.45124663648839500,-0.83594888434009900,-0.88282281187721200,-0.86713712984030800,-0.94531971236548900,0.73955204294923400
244,-0.38283425675813300,0.24221432398721700,0.33594006274903300,-0.24221427532302400,0.78906851980662300,0.76629807859630500,-0.14736629103296500,0.56992155895077000,0.16402822478416900,0.11715429824712500,0.13283997928396000,0.05468791708724890,0.17449369243968200
245,0.36714857517492800,0.49221050826157000,-0.91406947457560300,0.50777420222671200,-0.96094483097646200,0.00315934524554610,0.48204958685586800,0.31453196725437600,0.41402250231525300,0.86713712984030800,0.38283425681504400,-0.19531399002591800,0.31575828006707000
246,-0.63282853426235400,-0.50777423030537700,0.08593815487714350,-0.49221051660231100,0.03906279847627270,0.61367033192615400,-0.35717158506959800,0.19016868522435200,-0.58595460680901500,-0.13283997928396000,-0.61714285230922400,0.80469363942682000,0.88081663057662200
247,0.86713713018336900,-0.00778186102190330,-0.41406565883182300,-0.99220299916088700,0.53906661320264000,0.30841483858585100,0.06243900089313420,-0.19788707750931700,0.91401105737742100,-0.63282853434612800,-0.11715429824712500,0.30468982420041600,0.03322910481229350
248,-0.13283997954371300,0.99220287754504400,0.58594197062092300,0.00778184281220050,-0.46094101625009400,0.91892582526645900,0.90166017281860000,-0.20349310682902800,-0.08596605274691560,0.36714857577820900,0.88282281187721200,-0.69531780525232200,0.59828745532184600
249,-0.75782567301446400,0.11721623148265700,0.46094101770238500,-0.36721239596266700,0.41406565838224700,-0.07315452823144840,0.79675752474501600,-0.10366843185051900,0.78901391861187900,0.74213999107476600,-0.49214571454375100,-0.07031303596930040,0.24512598625337600
250,0.24215143671261800,-0.88276850708429000,-0.53906661175036200,0.63277232286635600,-0.58594197107048700,0.53735645844916000,-0.04246364506991560,0.02416756670618490,-0.21096319151245800,-0.25783711804950200,0.50783139558058600,0.92969459348343800,0.81018433676292800
251,-0.25783711829582300,-0.38277613780081700,0.96094483141135100,0.13277984030778100,-0.08593815634411970,0.23210096510885600,-0.46207423103264900,0.01891611632194960,0.28902536354971100,-0.75782567311167000,0.00784284051841750,0.42969077825703400,-0.03740318900140050
252,0.74213999143125800,0.61720860076613000,-0.03906279804139490,-0.86720487852124300,0.91406947310861500,0.84261195178946300,0.37714694089281800,0.08753476421281240,-0.71095174557455700,0.24215143701266700,-0.99213426860585000,-0.57031685119570400,0.52765516150815200
253,-0.50783139551024300,0.86720478577525000,0.71094292353946200,0.38277608158706800,-0.83594387767447000,0.07947321843870370,-0.25226893910655000,0.57256009276454200,-0.96094602310564100,0.99213426860585000,-0.74213999107476600,0.67969268537020200,0.66891974913554000
254,0.49214571392703800,-0.13277995279169700,-0.28906470591328500,-0.61720863724195500,0.16406375177826400,0.68998420511931100,0.58695223281891700,-0.43328044938356100,0.03903108601862650,-0.00784284051841750,0.25783711804950200,-0.32031494408253600,0.10386139862598800
255,-0.00784284079160270,-0.63277232207517000,0.21093910983049500,-0.11721615468338000,0.66406756650463100,0.38472871177900900,0.16734164685618400,0.03284581993459400,-0.46095746904354200,-0.50783139558058600,0.75782567311167000,-0.82031875830887100,0.95144892439031600
256,0.99213426864567800,0.36721241649177700,-0.78906851962225100,0.88276856414564400,-0.33594006294810300,0.99523969845961700,-0.67187952295874800,-0.88517214752812300,0.53901964108079500,0.49214571454375100,-0.24215143701266700,0.17968887114386700,0.38639057388076400
