Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
223,0.8358878452779910,0.3359628931819450,0.0546879176649154,0.0390312498280479,0.3656502435516770,-0.1735919530513610,-0.5678293006350640,0.3827732176238670,0.7422010302659430,0.6483921370006100,0.7421399910747660,-0.9608849839144650,0.8631585399991720
224,-0.1640892641592900,-0.6640218453850020,-0.9453197117878310,-0.9609534690009760,0.9761612302322850,0.6656292167635710,0.3099213086946810,-0.6172038915004010,-0.2577760788583250,-0.3515849721236580,-0.2578371180495020,0.0390921252098030,0.2981001894896200
225,-0.5703299650311990,-0.4452751836857140,-0.6015670902444440,0.0702807799879588,-0.1876253381631030,0.3246956168560260,0.6970465341018350,-0.5234560374262440,0.4609574690435420,0.0546557288643536,0.5858935676178390,0.1953385486667310,0.2098098050984760
226,0.4296471446958830,0.5547095548812330,0.3984405392083030,-0.9297039388410650,0.4228856485175040,-0.5145255550694400,-0.2037946850462510,0.4765210716980240,-0.5390196410807950,-0.9453213812599830,-0.4140835415064290,-0.8046385604575370,0.7748681556080280
227,-0.0703414100227575,0.0547171855977598,-0.1015632745006640,-0.4297114562824890,0.1176301551772010,-0.0949149691067076,0.2432636473743370,-0.0234674833641445,0.9609460231056410,-0.4453328261978150,0.0859050135557391,-0.3046500063954380,-0.0727193701563004
228,0.9296356994145240,-0.9452675529691870,0.8984443549520820,0.5702732625465340,0.7281411418578080,0.7443062028187580,-0.6840813299757340,0.9765096267601920,-0.0390310860186265,0.5546442829264530,-0.9140720965685970,0.6953271037288990,0.4923389803532520
229,-0.8203242422456190,-0.6952713686948330,-0.3515651823725540,-0.1797152150032020,-0.0349975914929512,-0.3047202610328070,-0.2372244109486870,0.7265153492291080,-0.7890139186118790,0.3046500063954380,0.3358992910868230,0.9453213812599830,0.6336035679806400
230,0.1796528671916620,0.3047133698721130,0.6484424470801920,0.8202695038258220,0.5755133951876570,0.5345009087821250,0.0338538502473897,-0.2734617608952290,0.2109631915124580,-0.6953271037288990,-0.6640778190375130,-0.0546557288643536,0.0685452174710876
231,-0.3203356875269780,0.8047057391555870,-0.8515689960815210,0.3202770212672460,0.2702579018473530,0.9541114947448590,-0.0739750741429219,0.2265267941669400,-0.2890253635497110,-0.1953385486667310,0.8358878451489230,-0.5546442829264530,0.9161327432354160
232,0.6796414219103030,-0.1952789994113600,0.1484386333712260,-0.6797076975617770,0.8807688885279610,0.1148903249299260,0.0091053733616617,-0.7734503149573280,0.7109517455745570,0.8046385604575370,-0.1640892639753450,0.4453328261978150,0.3510743927258640
233,0.3046500059437730,-0.8202694611993930,0.7734433999987310,0.9452676244654660,-0.1113114646861090,0.0099876768563420,0.1377413281737150,0.1015296554013980,0.0859660527469156,0.1796528676298960,0.4608964298523650,-0.9296356992230790,0.5629712741669460
234,-0.6953271037833090,0.1797152773675530,-0.2265642294540150,-0.0547170943635578,0.4991995219945000,0.8492088487818090,-0.0162273953884610,-0.8984474537228700,-0.9140110573774210,-0.8203242424944410,-0.5390806802719710,0.0703414099011885,-0.0020870763426064
235,0.8046385606624130,0.6797076466510270,0.2734395862897640,-0.5547095769221330,0.1939440286541950,0.4295982628190740,-0.3183899911847360,0.6015182104635660,0.5859546068090150,-0.3203356874322730,0.9608849839144650,0.5703299649633570,0.8455004494217220
236,-0.1953385487748680,-0.3202770919159200,-0.7265680431629820,0.4452751419068900,0.8044550153348040,-0.4096229069958560,-0.4866732011135210,-0.3984588996607710,-0.4140225023152530,0.6796414216919950,-0.0390921252098030,-0.4296471451609800,0.2804420989121700
237,0.0546557284395521,-0.0702809069068001,0.0234376784178743,-0.8047058182014210,0.0413162819840434,0.6394035568557090,-0.4097685317062430,-0.1484646221296870,-0.6640167798463370,0.4296471451609800,0.7108907063833810,-0.1796528676298960,0.4217066865395580
238,-0.9453213809977290,0.9297038316601470,-0.9765699510348720,0.1952789006276030,0.6518272686646510,-0.1998176150697570,0.4977202705746600,0.8515124879946500,0.3359603302780000,-0.5703299649633570,-0.2890864027408870,0.8203242424944410,0.9867650370491100
239,0.5546442834479930,0.4297114623766730,0.5234414941616540,0.6952713831861780,0.3465717753243460,-0.6194282010324910,-0.3243770453111150,-0.6484531761917860,-0.1640282247841690,-0.0703414099011885,0.2109021523212810,0.3203356874322730,0.1391775112847820
240,-0.4453328262790880,-0.5702732761902740,-0.4765661352910920,-0.3047133356428450,0.9570827620049550,0.2197929708929750,0.5686922120320330,0.3515239329324820,0.8359488843400990,0.9296356992230790,-0.7890749578030550,-0.6796414216919950,0.7042358617943340
241,0.1171542979605080,0.7422066932706900,-0.1640637509599330,-0.7422067578815990,-0.1494684014246060,-0.5669768769956970,-0.4491406618266830,-0.3359603302780000,0.5234560374262440,0.6171428523092240,-0.6015792496547420,0.6328285343461280,0.4570228676944580
242,-0.8828228117665740,-0.2577780452962570,0.8359438784928130,0.2577779609474250,0.4610425852560030,0.2722442928192330,0.4578536650193130,0.6640167798463370,-0.4765210716980240,-0.3828342568150440,0.3983978604695940,-0.3671485757782090,-0.1080354828150950
243,0.6171428526791480,-0.7577704145797300,-0.6640675667037130,0.7577704435060000,0.1557870919156980,0.6918548787819670,-0.4548943179162620,-0.8359488843400990,0.0234674833641445,-0.8828228118772120,-0.1015906945925740,-0.8671371298403080,0.7395520429492340
244,-0.3828342567581330,0.2422143239872170,0.3359400627490330,-0.2422142753230240,0.7662980785963070,-0.1473662910329650,0.5695201469883100,0.1640282247841690,-0.9765096267601920,0.1171542982471250,0.8983864145316940,0.1328399792839600,0.1744936924396820
245,0.3671485751749280,0.4922105082615700,-0.9140694745756030,0.5077742022267120,0.0031593452455461,0.4820495868558680,0.3062878564230110,0.4140225023152530,-0.2265267941669400,0.8671371298403080,-0.3515849721236580,0.3828342568150440,0.3157582800670700
246,-0.6328285342623540,-0.5077742303053770,0.0859381548771435,-0.4922105166023110,0.6136703319261540,-0.3571715850695980,0.1917790108735220,-0.5859546068090150,0.7734503149573280,-0.1328399792839600,0.6483921370006100,-0.6171428523092240,0.8808166305766220
247,0.8671371301833690,-0.0077818610219033,-0.4140656588318230,-0.9922029991608870,0.3084148385858500,0.0624390008931340,-0.2054507468893020,0.9140110573774210,-0.7265153492291080,-0.6328285343461280,-0.8515735271858260,-0.1171542982471250,0.0332291048122935
248,-0.1328399795437130,0.9922028775450440,0.5859419706209230,0.0077818428122005,0.9189258252664580,0.9016601728186020,-0.2005559252072790,-0.0859660527469156,0.2734617608952290,0.3671485757782090,0.1484035829385100,0.8828228118772120,0.5982874553218460
249,-0.7578256730144640,0.1172162314826570,0.4609410177023850,-0.3672123959626670,-0.0731545282314483,0.7967575247450150,-0.0996010355207170,0.7890139186118790,0.8984474537228700,0.7421399910747660,-0.4765821108892000,-0.4921457145437510,0.2451259862533760
250,0.2421514367126180,-0.8827685070842900,-0.5390666117503620,0.6327723228663560,0.5373564584491600,-0.0424636450699156,0.0208930420883496,-0.2109631915124580,-0.1015296554013980,-0.2578371180495020,0.5233949982350680,0.5078313955805860,0.8101843367629280
251,-0.2578371182958230,-0.3827761378008170,0.9609448314113510,0.1327798403077810,0.2321009651088560,-0.4620742310326490,0.0232520422642957,0.2890253635497110,0.3984588996607710,-0.7578256731116700,-0.9765706659513680,0.0078428405184175,-0.0374031890014005
252,0.7421399914312580,0.6172086007661300,-0.0390627980413949,-0.8672048785212430,0.8426119517894640,0.3771469408928170,0.0810919281170747,-0.7109517455745570,-0.6015182104635660,0.2421514370126670,0.0234064441729681,-0.9921342686058500,0.5276551615081520
253,-0.5078313955102430,0.8672047857752500,0.7109429235394620,0.3827760815870680,0.0794732184387036,-0.2522689391065500,0.5727530994049590,-0.9609460231056410,-0.3515239329324820,0.9921342686058500,-0.7265763884202840,-0.7421399910747660,0.6689197491355400
254,0.4921457139270380,-0.1327799527916970,-0.2890647059132850,-0.6172086372419550,0.6899842051193110,0.5869522328189160,-0.4346122608042750,0.0390310860186265,0.6484531761917860,-0.0078428405184175,0.2734007217040520,0.2578371180495020,0.1038613986259880
255,-0.0078428407916027,-0.6327723220751700,0.2109391098304950,-0.1172161546833800,0.3847287117790070,0.1673416468561840,0.0335870947068558,-0.4609574690435420,-0.8515124879946500,-0.5078313955805860,-0.2265878333581160,0.7578256731116700,0.9514489243903160
256,0.9921342686456780,0.3672124164917770,-0.7890685196222510,0.8827685641456440,0.9952396984596150,-0.6718795229587480,-0.8884250334546750,0.5390196410807950,0.1484646221296870,0.4921457145437510,0.7733892757661520,-0.2421514370126670,0.3863905738807640
